id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
783,1.3964713328155005,-0.9900495037128095,0.09530520056680435,0.981177118456265,0.16005536241674306,0.9559684085188823,-0.3889788832639985,-1.3962306587037316,-1.5638744616798448,-0.6635464608226883,0.8404173283394673,-0.12757117150663264,0.23543929313710976,0.991014084554188,-1.0221430613589517,-0.4054871869632341,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
784,0.5314752302926204,-0.9900495037128095,-0.14985287163076297,0.981177118456265,0.6219756002717014,-1.0460596721489341,-1.437588245071032,-1.3962306587037316,1.180857078867035,1.5234886770240101,0.013885730838024248,0.48893832692780703,-0.27841561807629583,-0.4640888524830518,1.1154862060351614,-1.3239179615118957,1.4624933239839084,0.5596406313378747,-1.0060181084889308,0.9860966422066365
785,-0.4177441769495925,1.0100505037878158,-0.39501094382833,0.981177118456265,3.162536908473972,0.9559684085188823,-0.16821901762041253,1.0335057268590084,-1.1111352384968542,0.6486746218853308,1.5016426063406214,-1.0963718119036092,-1.5561089108231423,0.22104516666692864,0.16542875386,-0.6350948806003995,-1.466520718292038,0.5596406313378747,0.9940178924830986,0.9860966422066365
786,0.3015683714641708,1.0100505037878158,0.708200381060722,0.981177118456265,-0.9947452322206527,-1.0460596721489341,-1.6031581443037215,-0.7020202628286631,0.9261912658266027,-1.100953488392028,0.3444983698386014,-1.3763981042328053,-1.0792885878052974,0.071661975412155,0.6404574799475807,1.8905897494084198,-1.1003939630075448,0.5596406313378747,0.9940178924830986,0.9860966422066365
787,-1.0391755874462931,-0.9900495037128095,-0.5175899799271134,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,0.32849068007765597,-0.3549150648911287,1.6618925034989622,1.0860816494546706,-1.3085648251642845,-0.6672992672056476,1.524705894695069,0.5797492493712927,0.40294311690379037,1.6609820557712545,1.645556701626155,0.5596406313378747,-1.0060181084889308,0.9860966422066365
788,0.48594911963352155,1.0100505037878158,-0.7627480521246807,0.981177118456265,0.3910154813442222,0.9559684085188823,0.21811074725586294,-0.007809866953594499,-1.6487630660266555,0.2112675943159911,0.3444983698386014,0.050832676025677724,0.9923336893838829,-1.032113826637006,-0.07208560918379034,-0.4054871869632341,0.730239813414922,0.5596406313378747,-1.0060181084889308,0.9860966422066365
789,-1.6378439426134441,1.0100505037878158,0.5856213449619384,0.981177118456265,1.5458160759816177,0.9559684085188823,0.05254084802317345,0.6864005289214739,-0.1490643892329996,-1.5383605159613676,0.3444983698386014,-0.26532604112018876,-0.8385637645341524,-1.1390795685231403,1.590514932122742,-0.6350948806003995,-0.36814045243855803,0.5596406313378747,0.9940178924830986,-1.0140993866100705
790,1.708325190830328,-0.9900495037128095,0.3404632727643714,0.981177118456265,2.700616670619014,0.9559684085188823,-1.2168283794274461,1.3806109247965428,-1.5355782602309078,-0.6635464608226883,1.3363362868403328,-1.1505704491286148,-1.5630528961098098,0.03108876297258683,0.40294311690379037,0.5129435875854275,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
791,1.1733933905859155,-0.9900495037128095,0.09530520056680435,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,-0.9408785473729634,-1.3962306587037316,0.7281178556840444,0.2112675943159911,-1.4738711446645731,-0.7373058402879465,1.2932397184728142,-0.14595798221825604,-0.07208560918379034,0.2833358939482621,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
792,0.20596353908006304,-0.9900495037128095,-0.6401690160258972,-1.0191839793138981,-0.3018648754382152,0.9559684085188823,0.549250545721242,-1.3962306587037316,0.10560142380743254,1.0860816494546706,-0.9779521861637073,-0.14789566046600977,-0.8223611321985945,-1.2451231919447387,0.40294311690379037,0.5129435875854275,-0.18507707479631136,0.5596406313378747,0.9940178924830986,0.9860966422066365
793,-0.33124456669730445,-0.9900495037128095,-0.5175899799271134,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.549250545721242,-0.3549150648911287,-0.7432846196606746,-1.5383605159613676,-0.9779521861637073,0.2653689483746586,0.4020949400171332,0.6747274512184636,-0.07208560918379034,-0.6350948806003995,-1.6495840959342847,-1.786860967563067,-1.0060181084889308,0.9860966422066365
794,-0.5748092587234839,1.0100505037878158,0.8307794171595058,0.981177118456265,0.16005536241674306,0.9559684085188823,0.32849068007765597,-0.7020202628286631,-1.2809124471904758,1.0860816494546706,-0.15142058866226435,-1.4441464007640623,0.24932726371044506,-1.6425562501595996,0.6404574799475807,1.6609820557712545,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
795,-0.8889394222712665,-0.9900495037128095,-0.5175899799271134,0.981177118456265,0.6219756002717014,0.9559684085188823,0.38368064648855243,-0.3549150648911287,-0.9413580298032329,-0.2261394332533486,1.0057236478397558,2.5371951587228136,1.2978690419972592,-1.5208366128408952,1.3530005690789517,-0.4054871869632341,0.9133031910571686,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
796,-0.21060037345069227,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.0709047565107361,0.9559684085188823,-0.6097387489075845,-0.007809866953594499,0.33197103539892775,1.0860816494546706,-0.64733954716313,0.44377279590696894,-0.5955242795007849,-0.8688988584141977,0.6404574799475807,-0.8647025742375649,1.4624933239839084,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
797,-0.9048735610019512,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.4874799747064822,-1.0491254607661973,-1.0545428355989805,0.6486746218853308,1.0057236478397558,-0.8728024333504608,0.9043765424194261,-0.8808863984531611,-1.0221430613589517,0.05372820031109672,-0.18507707479631136,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
798,-0.22425820664842197,1.0100505037878158,-0.7627480521246807,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.43887061289944895,-1.3962306587037316,-0.6018036124159901,-0.6635464608226883,-1.4738711446645731,-0.9789414312494302,-1.6116607931164832,1.1634502374223528,0.16542875386,-0.4054871869632341,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
799,-0.3357971777632144,1.0100505037878158,0.3404632727643714,0.981177118456265,-0.0709047565107361,-1.0460596721489341,-1.327208312249239,-0.007809866953594499,-1.1394314399457912,-0.6635464608226883,-0.31672690816255294,0.012441974657965364,-0.7621799263808083,1.3847586689109064,-1.7346861504903226,-1.3239179615118957,0.5471764357726753,0.5596406313378747,0.9940178924830986,0.9860966422066365
800,0.2765290106016664,-0.9900495037128095,-1.0079061243222478,-1.0191839793138981,0.8529357191991805,0.9559684085188823,-0.3889788832639985,-0.3549150648911287,-0.9130618283542961,1.0860816494546706,1.66694892584091,-0.3421074438556135,-1.3200134110764423,1.6687711559878835,0.8779718429913711,-0.4054871869632341,-1.1003939630075448,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
801,-0.45644137100982657,-0.9900495037128095,-0.6401690160258972,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,-0.22340898403130902,-1.0491254607661973,0.38856343829680157,-0.2261394332533486,-0.64733954716313,0.8457460219924278,-0.012229515420702828,1.649406668232635,-0.3095999722275807,-1.0943102678747303,0.9133031910571686,0.5596406313378747,0.9940178924830986,-1.0140993866100705
802,-0.29027106710411543,-0.9900495037128095,1.1985165254558563,0.981177118456265,-0.0709047565107361,-1.0460596721489341,0.770010411364828,-0.3549150648911287,0.33197103539892775,-1.5383605159613676,0.1791920503383128,-1.2070273629046624,1.6890468798128697,-1.1741200701754946,0.40294311690379037,0.5129435875854275,-1.6495840959342847,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
803,-0.04215376401202618,-0.9900495037128095,-1.2530641965198148,0.981177118456265,0.8529357191991805,-1.0460596721489341,1.1011502098302068,1.0335057268590084,-0.5452112095181163,-0.6635464608226883,1.5016426063406214,0.558944900010106,0.5062547193171478,-0.6143941622023611,1.3530005690789517,1.431374362134089,1.4624933239839084,-1.786860967563067,0.9940178924830986,0.9860966422066365
804,0.9047893376972318,1.0100505037878158,0.3404632727643714,-1.0191839793138981,1.0838958381266597,-1.0460596721489341,1.1011502098302068,1.3806109247965428,1.3506342875606563,0.2112675943159911,0.1791920503383128,-0.20209429769101545,-1.4264878521386795,0.220123048202393,0.16542875386,-1.3239179615118957,-0.36814045243855803,-1.786860967563067,-1.0060181084889308,0.9860966422066365
805,1.2781034451018431,1.0100505037878158,0.09530520056680435,0.981177118456265,-0.5328249943656944,-1.0460596721489341,-0.49935881608579147,1.0335057268590084,1.3223380861117193,-1.100953488392028,-0.31672690816255294,-1.0512062808827711,-0.26452764750296054,-0.14595798221825604,0.6404574799475807,-0.8647025742375649,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,-1.0140993866100705
806,-1.2850165850054274,1.0100505037878158,1.0759374893570726,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,0.9355803105975173,0.3392953309839397,-0.2905453964776841,-1.5383605159613676,-0.15142058866226435,-1.4464046773151042,1.584887100512855,0.05045325072783526,-1.0221430613589517,-1.3239179615118957,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
807,0.8023555887142592,1.0100505037878158,1.0759374893570726,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,-1.6031581443037215,-0.007809866953594499,1.463819093356404,1.5234886770240101,-0.8126458666634186,0.05534922912776153,-1.2760348375942139,-1.3917400278059056,1.590514932122742,0.05372820031109672,0.18104968048818193,0.5596406313378747,-1.0060181084889308,0.9860966422066365
808,-0.1104429300006746,-0.9900495037128095,-0.8853270882234642,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,1.5978599075282751,0.3392953309839397,0.13389762525636945,-0.6635464608226883,1.0057236478397558,-0.6763323734098152,-0.4797911913896575,-1.677596751811954,-1.259657424402742,-1.3239179615118957,0.5471764357726753,-1.786860967563067,0.9940178924830986,-1.0140993866100705
809,-1.5171997493668319,-0.9900495037128095,1.5662536337522066,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,0.16292078084496645,-1.0491254607661973,-1.1677276413947282,0.6486746218853308,-0.8126458666634186,-0.18402808528268022,0.6659663809105036,0.9052570673523735,-0.07208560918379034,-1.0943102678747303,0.9133031910571686,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
810,-0.21742929004955713,1.0100505037878158,1.6888326698509903,-1.0191839793138981,-0.9947452322206527,-1.0460596721489341,1.7634298067609646,1.727716122734077,0.07730522235849563,1.5234886770240101,-1.6391774641648618,-0.5950344175723067,-1.6579540283609342,-0.04083647726119309,0.8779718429913711,-0.17587949332606867,0.730239813414922,-1.786860967563067,0.9940178924830986,0.9860966422066365
811,0.5770013409517194,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,2.0077363138365762,-1.0460596721489341,0.21811074725586294,-0.3549150648911287,1.2657456832138456,-1.5383605159613676,1.0057236478397558,-0.45276299485666677,1.1867652774105768,-1.4129487524902253,-0.547114335271371,0.2833358939482621,1.2794299463416619,-1.786860967563067,-1.0060181084889308,0.9860966422066365
812,1.3350110834257167,1.0100505037878158,0.9533584532582888,-1.0191839793138981,1.0838958381266597,0.9559684085188823,-0.2785989504422055,1.0335057268590084,0.6432292513372336,1.5234886770240101,0.1791920503383128,-1.3470405090692605,-0.5700630001163368,0.34829751477284693,0.6404574799475807,1.2017666684969237,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,0.9860966422066365
813,0.4813965085676117,1.0100505037878158,1.0759374893570726,-1.0191839793138981,-0.5328249943656944,0.9559684085188823,0.7148204449539314,0.3392953309839397,-1.6204668645777187,0.2112675943159911,-0.31672690816255294,-0.9563586657390112,-1.3963972492297865,-1.091129408367287,0.16542875386,1.431374362134089,-0.7342672077230513,0.5596406313378747,-1.0060181084889308,0.9860966422066365
814,0.8888551989665472,1.0100505037878158,0.9533584532582888,-1.0191839793138981,-0.0709047565107361,-1.0460596721489341,0.8803903441866209,-0.3549150648911287,-0.5452112095181163,-1.5383605159613676,-0.31672690816255294,1.3899906707935266,0.8858592483216456,0.37596106870891616,-1.7346861504903226,-0.4054871869632341,0.5471764357726753,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
815,-1.296398112670202,-0.9900495037128095,-1.2530641965198148,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.770010411364828,0.6864005289214739,0.10560142380743254,-1.100953488392028,-1.6391774641648618,-0.3579153797129068,1.3950848360106063,0.7899922592854185,1.1154862060351614,0.2833358939482621,0.5471764357726753,-1.786860967563067,-1.0060181084889308,0.9860966422066365
816,-1.510370832767967,1.0100505037878158,-0.5175899799271134,-1.0191839793138981,-0.5328249943656944,-1.0460596721489341,-1.2168283794274461,-1.0491254607661973,0.6432292513372336,0.2112675943159911,0.1791920503383128,-0.06659770462850126,1.3279596449061524,0.7669392976720275,1.1154862060351614,0.2833358939482621,1.645556701626155,0.5596406313378747,-1.0060181084889308,0.9860966422066365
817,-0.7705715345576093,1.0100505037878158,1.5662536337522066,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,1.3219100754737927,1.3806109247965428,-0.7998770225585484,-0.2261394332533486,1.3363362868403328,-0.014657343954537477,-1.2274269405875404,0.14450933411047054,-1.0221430613589517,-0.8647025742375649,0.5471764357726753,0.5596406313378747,0.9940178924830986,0.9860966422066365
818,-0.41319156588368255,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,0.549250545721242,0.6864005289214739,-0.7998770225585484,1.0860816494546706,-0.4820332276628415,0.37150794627362804,-0.989016779078618,0.519811549176476,-1.4971717874465325,-0.6350948806003995,-1.466520718292038,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
819,0.01930648537775739,-0.9900495037128095,-0.8853270882234642,0.981177118456265,2.700616670619014,-1.0460596721489341,-0.44416884967489495,1.0335057268590084,-0.6866922167628008,0.2112675943159911,1.66694892584091,1.0602822943414085,0.22849530785044211,-1.47749704500772,-0.7846286983151614,-0.8647025742375649,1.645556701626155,-1.786860967563067,0.9940178924830986,0.9860966422066365
820,1.715154107429193,1.0100505037878158,-0.27243190772954634,0.981177118456265,0.8529357191991805,0.9559684085188823,0.6044405121321385,1.727716122734077,0.36026723684786466,0.2112675943159911,0.8404173283394673,-1.4554377835192718,-0.8524517351074876,0.05045325072783526,-1.259657424402742,0.05372820031109672,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
821,-0.6021249251189432,-0.9900495037128095,0.708200381060722,-1.0191839793138981,-0.7637851132931734,0.9559684085188823,-0.8304986145511705,0.6864005289214739,0.6149330498882968,-0.2261394332533486,-1.143258505663996,-0.6740740968587733,-1.7065619253676079,-0.20589568241307266,0.8779718429913711,-1.3239179615118957,-0.36814045243855803,0.5596406313378747,-1.0060181084889308,0.9860966422066365
822,1.0846174748006727,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.8529357191991805,0.9559684085188823,0.8252003777757244,-0.3549150648911287,-0.6866922167628008,1.5234886770240101,-0.15142058866226435,0.5770111124184413,-0.07472538300071162,0.957817819830905,1.3530005690789517,2.120197443045585,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
823,0.7545531725222053,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,2.4696565516915348,0.9559684085188823,-0.33378891685310197,0.3392953309839397,0.47345204264361224,-1.100953488392028,1.66694892584091,-0.7350475637369047,0.3581163665349048,-1.5660204176031416,-1.0221430613589517,-1.3239179615118957,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
824,1.105104224597267,-0.9900495037128095,0.5856213449619384,0.981177118456265,-0.7637851132931734,-1.0460596721489341,-0.6097387489075845,-1.0491254607661973,-0.9979504327011067,-1.100953488392028,-0.31672690816255294,-1.2250935753129977,0.827992704266082,-1.3179705506430544,0.8779718429913711,-1.3239179615118957,0.18104968048818193,0.5596406313378747,0.9940178924830986,-1.0140993866100705
825,1.4738657209359687,1.0100505037878158,0.09530520056680435,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,0.8252003777757244,-1.3962306587037316,1.124264675969161,0.2112675943159911,-0.64733954716313,-0.6379416720421028,0.8210487189794143,1.0721605094333244,-0.07208560918379034,-0.6350948806003995,1.096366568699415,0.5596406313378747,-1.0060181084889308,0.9860966422066365
826,-0.1400349019290889,-0.9900495037128095,1.0759374893570726,0.981177118456265,0.6219756002717014,0.9559684085188823,0.32849068007765597,0.6864005289214739,0.6149330498882968,0.6486746218853308,1.0057236478397558,1.3177258211601857,1.6751589092395345,-0.2252601701683211,0.8779718429913711,-0.4054871869632341,1.2794299463416619,0.5596406313378747,0.9940178924830986,0.9860966422066365
827,-0.46099398207573644,-0.9900495037128095,-0.14985287163076297,0.981177118456265,0.3910154813442222,0.9559684085188823,0.27330071366675945,-0.007809866953594499,1.2374494817649087,1.0860816494546706,0.013885730838024248,-0.5159947382858401,-1.685729969507605,1.6042228634703886,-1.7346861504903226,-0.8647025742375649,0.36411305813042855,0.5596406313378747,0.9940178924830986,0.9860966422066365
828,0.22189767781074768,1.0100505037878158,1.3210955615546398,-1.0191839793138981,0.6219756002717014,-1.0460596721489341,-0.33378891685310197,-0.007809866953594499,-1.6204668645777187,0.2112675943159911,1.1710299673400444,-0.9179679643712989,0.34885771948601463,-1.6591543825212411,-1.0221430613589517,-0.8647025742375649,-0.36814045243855803,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
829,-0.5338357591302948,-0.9900495037128095,0.4630423088631548,-1.0191839793138981,1.776776194909097,-1.0460596721489341,-0.44416884967489495,1.0335057268590084,-0.34713779937555794,1.5234886770240101,1.1710299673400444,0.3353755214569576,0.6613370573860585,-1.359465881547158,-1.4971717874465325,-1.3239179615118957,1.096366568699415,-1.786860967563067,0.9940178924830986,-1.0140993866100705
830,-0.2629554007086561,1.0100505037878158,1.6888326698509903,0.981177118456265,1.3148559570541387,-1.0460596721489341,-1.4927782114819286,-1.3962306587037316,0.13389762525636945,-0.6635464608226883,0.8404173283394673,0.05760750567880343,0.7076302926305095,0.4082352149676636,-0.3095999722275807,0.5129435875854275,-0.18507707479631136,-1.786860967563067,0.9940178924830986,0.9860966422066365
831,1.1187620577949968,-0.9900495037128095,-0.27243190772954634,0.981177118456265,-0.5328249943656944,0.9559684085188823,0.8803903441866209,-0.3549150648911287,1.6335963020500253,-1.100953488392028,0.50980468933889,1.8077718327362786,1.58025777698841,0.30219159154606495,-1.0221430613589517,-0.8647025742375649,-0.002013697154064715,0.5596406313378747,0.9940178924830986,0.9860966422066365
832,1.4829709430677884,-0.9900495037128095,0.708200381060722,0.981177118456265,2.0077363138365762,0.9559684085188823,-0.8304986145511705,-0.007809866953594499,-0.37543400082449485,-0.2261394332533486,1.1710299673400444,0.7418653006445002,0.6821690132460615,0.42483334732930506,-1.7346861504903226,-0.8647025742375649,0.5471764357726753,0.5596406313378747,0.9940178924830986,0.9860966422066365
833,-0.4177441769495925,1.0100505037878158,1.811411705949774,0.981177118456265,-0.7637851132931734,-1.0460596721489341,1.3219100754737927,0.3392953309839397,-0.8281732240074853,1.0860816494546706,-0.31672690816255294,0.36473311662050234,-0.9033742938763837,-0.5461573958267237,-1.7346861504903226,-1.3239179615118957,0.36411305813042855,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
834,-0.9868205601883293,1.0100505037878158,1.0759374893570726,0.981177118456265,-0.5328249943656944,-1.0460596721489341,1.4874799747064822,0.6864005289214739,-0.8564694254564222,-1.5383605159613676,-1.143258505663996,0.5770111124184413,1.6959908650995374,0.7309766775551376,-0.07208560918379034,-0.8647025742375649,1.645556701626155,0.5596406313378747,0.9940178924830986,-1.0140993866100705
835,-1.435252750180454,-0.9900495037128095,-0.27243190772954634,0.981177118456265,2.4696565516915348,0.9559684085188823,-1.6583481107146179,-0.3549150648911287,-0.03587958343725199,-0.6635464608226883,1.0057236478397558,-1.2341266815171654,-1.4079705580408992,1.393057735091727,0.16542875386,-0.4054871869632341,-0.5512038300808046,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
836,-0.24702126197797145,-0.9900495037128095,-1.1304851604210313,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,1.0459602434193103,-0.007809866953594499,0.9827836687244765,1.5234886770240101,0.3444983698386014,-0.7869879244108685,-1.5422209402498068,-0.024238344899551567,-1.7346861504903226,-0.8647025742375649,1.2794299463416619,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
837,-0.06946943040748554,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,0.8529357191991805,-1.0460596721489341,-1.0512584801947567,1.3806109247965428,-1.5355782602309078,-0.6635464608226883,1.3363362868403328,0.26762722492570046,-0.8941156468274936,-1.5125375466600743,-0.3095999722275807,0.7425512812225928,-1.466520718292038,0.5596406313378747,0.9940178924830986,0.9860966422066365
838,-1.601423054086165,-0.9900495037128095,-0.27243190772954634,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,1.1563401762411034,-0.007809866953594499,0.30367483394999084,1.0860816494546706,-1.143258505663996,-0.7485972230431561,-1.1741897200564217,-1.2949175890296634,-0.547114335271371,-0.8647025742375649,0.9133031910571686,-1.786860967563067,0.9940178924830986,-1.0140993866100705
839,-0.10816662446771964,1.0100505037878158,0.21788423666558773,-1.0191839793138981,-0.7637851132931734,-1.0460596721489341,-1.3823982786601354,-0.3549150648911287,-1.0828390370479175,-0.6635464608226883,-1.3085648251642845,1.6022686665914654,0.3858923076815754,0.5622289985451154,1.3530005690789517,-0.17587949332606867,0.730239813414922,0.5596406313378747,0.9940178924830986,-1.0140993866100705
840,-0.7204928128326005,-0.9900495037128095,1.4436745976534235,0.981177118456265,-0.9947452322206527,0.9559684085188823,-1.6031581443037215,-0.007809866953594499,-1.1394314399457912,-0.2261394332533486,-1.6391774641648618,-0.8840938161056703,0.2609005725215578,1.6466403128390281,1.3530005690789517,0.5129435875854275,-0.18507707479631136,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
841,-0.6203353693825827,1.0100505037878158,-1.2530641965198148,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,0.27330071366675945,0.6864005289214739,-0.4886188066202425,-0.6635464608226883,-0.4820332276628415,1.683566622428974,1.4923006300239532,-1.2054720979697062,-1.4971717874465325,-0.17587949332606867,1.645556701626155,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
842,0.25604226080507186,1.0100505037878158,-1.0079061243222478,-1.0191839793138981,1.3148559570541387,-1.0460596721489341,0.8803903441866209,-0.007809866953594499,-0.1773605906819365,1.5234886770240101,1.0057236478397558,0.12535580221006054,-1.2135389700142052,1.5276870309139305,0.6404574799475807,-1.3239179615118957,-1.1003939630075448,-1.786860967563067,-1.0060181084889308,0.9860966422066365
843,-1.1529908640940405,-0.9900495037128095,-0.27243190772954634,0.981177118456265,1.776776194909097,0.9559684085188823,0.8803903441866209,-0.007809866953594499,0.020712819460621815,-0.2261394332533486,1.0057236478397558,0.04179956982151011,1.3001837037594817,-1.1916403210016717,1.3530005690789517,0.9721589748597583,-1.2834573406497913,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
844,-0.5315594535973398,-0.9900495037128095,0.5856213449619384,0.981177118456265,1.0838958381266597,0.9559684085188823,-1.1616384130165496,1.0335057268590084,-0.2339529935798103,-1.5383605159613676,1.0057236478397558,-0.9631334953921369,-0.2969329121740762,-1.092973645296358,-0.3095999722275807,-0.4054871869632341,-0.5512038300808046,0.5596406313378747,0.9940178924830986,0.9860966422066365
845,0.7659347001869801,1.0100505037878158,1.0759374893570726,0.981177118456265,-0.5328249943656944,-1.0460596721489341,-0.554548782496688,0.6864005289214739,-1.6770592674755924,-1.100953488392028,-0.4820332276628415,-1.1347625132713215,-0.21129042697184194,-0.952811638686941,0.8779718429913711,0.5129435875854275,-0.7342672077230513,-1.786860967563067,-1.0060181084889308,0.9860966422066365
846,0.42904148130964787,-0.9900495037128095,1.5662536337522066,0.981177118456265,1.3148559570541387,0.9559684085188823,-1.1616384130165496,-0.007809866953594499,0.4168596397457384,-1.5383605159613676,0.6751110088391786,-1.0737890463931903,1.2330585126550277,0.26991744528731754,-0.7846286983151614,-0.6350948806003995,-0.5512038300808046,0.5596406313378747,0.9940178924830986,-1.0140993866100705
847,0.15360851182209925,1.0100505037878158,1.6888326698509903,-1.0191839793138981,0.16005536241674306,-1.0460596721489341,-0.33378891685310197,1.3806109247965428,0.13389762525636945,-0.2261394332533486,0.3444983698386014,-1.3041332545994644,-0.009914853658480282,0.39440343799962896,1.1154862060351614,-1.3239179615118957,-0.5512038300808046,-1.786860967563067,-1.0060181084889308,0.9860966422066365
848,1.5307733592598423,1.0100505037878158,-0.5175899799271134,-1.0191839793138981,-0.3018648754382152,-1.0460596721489341,-0.3889788832639985,-0.3549150648911287,-0.9696542312521699,0.2112675943159911,0.3444983698386014,-0.493411972775421,-1.3709359698453383,-0.8052726843612386,-0.3095999722275807,-1.3239179615118957,-1.6495840959342847,0.5596406313378747,-1.0060181084889308,-1.0140993866100705
849,-0.15596904065977354,1.0100505037878158,0.8307794171595058,-1.0191839793138981,-0.0709047565107361,0.9559684085188823,1.7082398403500683,0.6864005289214739,-1.6204668645777187,-1.5383605159613676,-0.8126458666634186,-0.45727954795875053,1.5131325858839562,0.4921479952404068,-0.3095999722275807,0.9721589748597583,-0.002013697154064715,0.5596406313378747,-1.0060181084889308,0.9860966422066365
850,0.08987195689936076,-0.9900495037128095,-0.02727383553197931,0.981177118456265,0.3910154813442222,-1.0460596721489341,1.7634298067609646,-1.0491254607661973,0.16219382670530633,1.5234886770240101,0.50980468933889,0.2698855014767424,0.6243024691904978,-1.6462447240177422,-1.4971717874465325,-1.0943102678747303,0.18104968048818193,-1.786860967563067,0.9940178924830986,-1.0140993866100705
851,1.070959641602943,-0.9900495037128095,-1.2530641965198148,-1.0191839793138981,-0.9947452322206527,0.9559684085188823,1.2667201090628963,1.0335057268590084,0.10560142380743254,-0.6635464608226883,-1.143258505663996,-0.9247427940244246,0.13590883736154022,0.9218551997140151,0.6404574799475807,0.2833358939482621,1.4624933239839084,0.5596406313378747,0.9940178924830986,-1.0140993866100705
852,1.5148392205291576,-0.9900495037128095,-0.8853270882234642,0.981177118456265,-0.5328249943656944,0.9559684085188823,-0.2785989504422055,0.3392953309839397,1.6335963020500253,0.6486746218853308,-0.4820332276628415,1.0331829757289057,0.4414441899749165,0.24225389135124836,-1.7346861504903226,-0.4054871869632341,1.4624933239839084,0.5596406313378747,-1.0060181084889308,0.9860966422066365
853,1.1438014186575012,1.0100505037878158,-1.2530641965198148,0.981177118456265,0.3910154813442222,-1.0460596721489341,0.27330071366675945,0.6864005289214739,1.2091532803159717,-1.5383605159613676,1.0057236478397558,-1.4351132945598948,0.7192036014416222,-0.6540452561773936,1.1154862060351614,0.7425512812225928,-0.18507707479631136,-1.786860967563067,-1.0060181084889308,0.9860966422066365
854,0.11263501222891023,1.0100505037878158,-1.2530641965198148,0.981177118456265,-0.9947452322206527,-1.0460596721489341,0.8803903441866209,-0.007809866953594499,-1.3658010515372865,0.6486746218853308,-1.143258505663996,0.3353755214569576,-0.5330284119207761,0.3141791315850283,-1.7346861504903226,-0.4054871869632341,0.9133031910571686,-1.786860967563067,0.9940178924830986,-1.0140993866100705
855,1.678733218901914,-0.9900495037128095,1.1985165254558563,0.981177118456265,-0.0709047565107361,-1.0460596721489341,0.05254084802317345,0.6864005289214739,1.5770038991521516,-0.6635464608226883,0.8404173283394673,0.8344546392372182,-0.27841561807629583,0.7586402314912067,0.8779718429913711,1.2017666684969237,-1.2834573406497913,0.5596406313378747,0.9940178924830986,0.9860966422066365
