battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.9741292215530654,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,0.8100756747596464,1.0350349646969155,-0.04596836811901899,1.5112965133835932,0.8536521501719362,2.3893897651274387,1.476270553332475,-1.1475168600148278,0.9002421610032212,-1.3148546109847081,-1.0818838501098993,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7199244286689064,1.0189291243798826,1.081034065441129,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.28968680985790674,-1.4045031419684724,0.15221149582332943,-1.5454763693946207,-1.476708710358515,-1.1775344143666404,0.3708416048097972,1.371194615340947,-0.765280237031333,-0.8538915496024349,0.18945169927955322,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.6981589441427682,-0.9814225308444268,1.2029953194748202,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.4801469293743804,1.0350349646969155,-1.3199817791769732,-0.6721126886008454,0.5207434558104431,1.0264918756107855,0.5747781823150292,-0.41744215242639787,1.1381739321510147,0.7594791652355215,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.389481695640575,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,-0.5096393067814173,-0.3589868105404489,-1.3766045974462155,-1.5454763693946207,0.8536521501719362,-0.9931158880624069,1.626905525353385,0.6096591472227242,0.4243786187076343,-0.39292848822016163,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.4679893214354988,1.0189291243798826,1.2029953194748202,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-1.2794730460137045,-1.055997698159131,0.4070141780349203,1.5112965133835932,1.0201064973526826,0.2101025457518001,0.47744481577844117,-1.432514337755305,-0.0514849235879526,1.2204422266177948,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.4285365106113119,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,-1.4444374187063376,1.0350349646969155,1.5394705434197684,-0.2354308482039577,1.0201064973526826,1.2311514596801179,1.3673498812558171,-1.4473194015340312,-1.4790755504747133,-1.0843730802935714,0.007832335081059995,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.3726625241039392,-0.9814225308444268,0.22730528720529142,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,-1.334461170244582,-0.7074922543497901,-0.9519334604268975,-0.2354308482039577,-0.47798262727403595,-0.8086973617581733,-0.49357138847942467,0.24045786924074247,1.6140374744466015,0.06803457316211163,0.007832335081059995,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.5065739774982729,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.8395680521666833,0.686529520887574,0.35039135976567787,0.6379328325898177,-0.3115282800932894,-0.5073305017000355,0.21325424946484522,-0.7764649490605054,0.18644684755984084,0.06803457316211163,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.4575722651631178,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,-1.2244849217828269,-0.7074922543497901,0.15221149582332943,0.6379328325898177,0.5207434558104431,0.432754181167887,1.135603770454417,0.44772876214290763,0.9002421610032212,0.5289976345443849,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.1035013036458963,1.0189291243798826,0.7151503033400559,0.9704367948586523,1.314243703505903,-1.0448651201308499,1.359956917068423,-0.7074922543497901,0.4919484054387839,0.6379328325898177,1.3530151917141757,-0.6017887712704966,0.09042881074010325,-1.4843320609808464,-1.7170073216225068,-0.8538915496024349,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
1.5982927755097058,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.9947974136180746,0.9570613285232156,1.359956917068423,-0.7074922543497901,1.5394705434197684,-0.2354308482039577,-1.476708710358515,0.223596584261866,1.1680482259666132,-1.2807624340233625,0.4243786187076343,-1.0843730802935714,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.1534343879624276,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.6215313683687097,0.9570613285232156,0.9200519232214016,1.0350349646969155,1.058176588131208,-1.5454763693946207,-0.3115282800932894,-0.39038216794613123,-1.0984287376710786,0.07297558524390366,-1.7170073216225068,-0.39292848822016163,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8870130120630987,1.0189291243798826,0.1053440331716005,0.9704367948586523,0.3906272566563119,0.9570613285232156,-0.17971056139615144,-0.010481366731107925,-0.21583682292674622,0.20125099219293,1.5194695388949222,-0.5388165915568558,-1.4066510650369406,-1.4093814256010455,1.6140374744466015,2.6033314107646146,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.8833417955230086,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.014746188703518485,1.3835404085062564,-1.71634150706167,0.6379328325898177,-1.476708710358515,0.1538773852931923,1.105476776050235,-0.3378649346157452,-0.0514849235879526,0.9899606959266581,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.30457195458139663,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,-0.6746036794740503,-0.3589868105404489,0.18052290495795065,0.6379328325898177,-0.47798262727403595,-0.1070073592347479,-1.3209050040404224,1.6015984203973719,-1.0032120081791265,-1.3148546109847081,0.18945169927955322,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.3727257413239025,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.8524354800811075,0.9570613285232156,-0.23469868562702909,1.3835404085062564,0.32207995063105666,-1.1087945289977332,0.8536521501719362,-1.1145622346529998,-1.1749049542355405,0.750307253120622,0.6623103898554278,0.06803457316211163,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4135800830374279,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,-1.4444374187063376,-0.7074922543497901,-1.546473052253943,-1.5454763693946207,-0.9773456688162755,1.507779249136468,1.017413253945703,-0.9855864749350113,0.18644684755984084,0.9899606959266581,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.6768636185245926,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,0.6215313683687097,-1.0448651201308499,0.26019443245086976,-1.055997698159131,1.6527161799582533,-1.1087945289977332,0.3542891086296966,0.13813434036478212,1.300143509123411,-0.43224721620512396,-1.4790755504747133,-1.0843730802935714,0.5526904276765396,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.7653181416839347,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,0.8524354800811075,-1.0448651201308499,-1.6094017913989704,1.3835404085062564,1.6810275890928745,-1.5454763693946207,1.6859238860756687,-0.6782549894942032,-1.3417621540125486,1.2647832194313533,1.1381739321510147,-0.39292848822016163,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.35677472454867926,-0.9814225308444268,0.1053440331716005,0.9704367948586523,0.8524354800811075,0.9570613285232156,-0.3446749340887844,1.0350349646969155,0.2654571323618143,-1.5454763693946207,0.3542891086296966,0.25058466128199774,0.08115896630804725,1.2694098018622053,0.4243786187076343,-0.6234100189112982,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.1684540327562747,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.5901231778361357,-1.4045031419684724,-1.1218019152346248,1.5112965133835932,-1.6431630575392615,0.05042309004935395,-1.1331906542912886,-0.6200864628977112,1.1381739321510147,-0.8538915496024349,-0.5370257575144197,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.18568014598091,1.0189291243798826,1.568879081575893,-1.0304638130973318,0.15972314494391418,0.9570613285232156,-0.7845799279358057,-0.010481366731107925,-1.6314072796578065,-1.5454763693946207,-0.47798262727403595,0.08415818632451863,-1.2189367152878066,0.12016672603859305,-1.0032120081791265,-1.0843730802935714,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.9482945246333869,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,1.0833395917935051,0.9570613285232156,-0.7845799279358057,-1.055997698159131,1.1714222246696928,0.20125099219293,1.0201064973526826,1.2064123890783305,0.23411139943697123,1.6450882952473798,0.18644684755984084,0.9899606959266581,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.218387117072806,-0.9814225308444268,0.8371115573737471,0.9704367948586523,-0.07118096676848358,-1.0448651201308499,1.1400044201449122,-1.055997698159131,1.2846678612081777,0.6379328325898177,-0.6444369744547824,-0.8829145735635356,-0.5468729939637467,1.4220870220803181,-1.2411437793269198,-1.0843730802935714,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6845408302382596,1.0189291243798826,-0.382500982963164,0.9704367948586523,0.3906272566563119,0.9570613285232156,-0.28968680985790674,0.33802407707823307,-0.44232809600371586,-1.5454763693946207,0.1878347614489501,-0.6152828097805625,-0.12046015008917071,1.6478642447058909,-0.0514849235879526,0.9899606959266581,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.53748142184738,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-0.12472243716527379,1.7320458523155975,0.5485712237080264,1.5112965133835932,-1.476708710358515,-1.3079767866306107,-1.5480161926257945,-1.0216738178956561,-1.2411437793269198,-0.39292848822016163,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4961569212258918,1.0189291243798826,0.9590728114074377,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,-0.7845799279358057,-1.055997698159131,-1.4615388248500791,1.0746146729867054,-0.14507393291254292,0.9252865867852914,0.9548418040293251,0.6984895298950807,-0.0514849235879526,-1.0843730802935714,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9255976681258727,1.0189291243798826,0.8371115573737471,-1.0304638130973318,-0.07118096676848358,-1.0448651201308499,-0.28968680985790674,1.3835404085062564,-0.4706395051383371,-1.5454763693946207,-0.6444369744547824,-0.6400218803823499,0.33839714929760123,0.031336343366236544,-0.765280237031333,-0.162446957529025,-0.718645121712913,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.3522353532471764,1.0189291243798826,-1.1142685071653105,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.26019443245086976,0.686529520887574,-0.187525413792125,-0.2354308482039577,0.8536521501719362,-0.18797159029514313,-0.1668093722494507,0.5347085118429233,1.3761057032988082,-0.6234100189112982,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.3872120099898237,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,-1.2244849217828269,0.686529520887574,1.5677819525543897,-1.5454763693946207,1.3530151917141757,-0.1429914619282569,-0.1992538277616467,1.7154123481963286,0.18644684755984084,-1.0843730802935714,0.007832335081059995,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.3309400276290009,1.0189291243798826,1.3249565735085114,0.9704367948586523,-0.9947974136180746,0.9570613285232156,0.6451113020670134,0.686529520887574,-1.0651790969653823,-0.2354308482039577,-0.810891321635529,0.43725219400457566,-0.42404755523900467,1.0112465022206691,0.18644684755984084,1.2204422266177948,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.6259991622266854,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,2.4687642620678916,-1.0448651201308499,1.1400044201449122,1.7320458523155975,-0.27245964119598864,1.5112965133835932,1.5194695388949222,-0.7794602783196972,-1.3811589928487864,1.027902198971736,-0.0514849235879526,0.06803457316211163,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.24329044201110828,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,3.161476597205085,-1.0448651201308499,1.0850162959140346,-0.7074922543497901,-1.2067361426384884,-0.6721126886008454,1.6859238860756687,2.7559778113175613,1.606048375381259,-1.0744168576073678,1.3761057032988082,1.2204422266177948,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1344087479950034,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,-1.0045324248593162,-0.7074922543497901,1.058176588131208,0.20125099219293,0.5207434558104431,-0.6962470408409577,-1.5178891982216125,-0.21294720898274383,1.6140374744466015,1.2204422266177948,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.7902846838422004,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,1.4149450412993005,-1.4045031419684724,-0.3573938685998522,-0.2354308482039577,-0.9773456688162755,0.7048839577875488,1.534207081032825,1.7070844998207952,0.9002421610032212,1.9118868186912046,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.209245157249837,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,1.4699331655301782,0.686529520887574,1.199733633804314,1.0746146729867054,-0.810891321635529,-0.5613066557402989,0.12055580514428525,1.2268452434983679,1.3761057032988082,2.3728498800734776,-1.0818838501098993,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.47252869273700165,-0.9814225308444268,-0.8703459990979282,0.9704367948586523,-0.30208507848088134,0.9570613285232156,-1.2244849217828269,-1.055997698159131,0.09558867755408704,-1.5454763693946207,0.3542891086296966,1.9665765584787078,1.469318170008433,-1.0031674881722485,-0.5273484658835396,-1.3148546109847081,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.7517000277794262,1.0189291243798826,-0.8703459990979282,0.9704367948586523,0.6215313683687097,0.9570613285232156,-1.334461170244582,1.0350349646969155,0.8033739059196171,0.20125099219293,-0.3115282800932894,-0.14973848118328983,-0.027761705768610728,1.244426256735605,-1.4790755504747133,-0.6234100189112982,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9029008116183586,-0.9814225308444268,0.3492665412389826,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-0.8945561763975609,-1.4045031419684724,0.7184396785157535,0.20125099219293,-0.6444369744547824,0.7588601118278123,-0.3545237219985847,1.4405933518037257,-0.0514849235879526,-1.0843730802935714,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.37633374064402925,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.5329891901932791,-1.0448651201308499,-1.1694967975519492,-1.055997698159131,-0.5272623234075795,-1.5454763693946207,1.0201064973526826,-0.8379344451966494,1.205127603694837,1.6756237392910023,-1.0032120081791265,-0.6234100189112982,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.6745939328738413,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.7638933019056768,0.9570613285232156,-1.059520549090194,0.686529520887574,-0.27245964119598864,-1.5454763693946207,-0.9773456688162755,1.9148494108567886,1.017413253945703,0.9261173854929943,1.6140374744466015,0.06803457316211163,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.09489271995085323,1.0189291243798826,1.2029953194748202,0.9704367948586523,2.4687642620678916,0.9570613285232156,-0.8945561763975609,-1.055997698159131,-0.6971307782153067,-0.2354308482039577,1.6859238860756687,1.1794243120581986,0.7022385432557992,1.2323971424153901,1.1381739321510147,1.681405288000068,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.04128841909423195,-0.9814225308444268,-0.382500982963164,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-1.059520549090194,-0.010481366731107925,-1.2350475517731097,-1.1087945289977332,-1.6431630575392615,1.2738825816286596,1.714969047457917,-1.6434864966021516,1.1381739321510147,1.681405288000068,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.1774695581393171,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.30208507848088134,0.9570613285232156,0.4801469293743804,1.3835404085062564,-0.9519334604268975,-1.5454763693946207,1.3530151917141757,-1.2562496390086915,-0.2247458999498007,0.10258571280135582,1.3761057032988082,-0.162446957529025,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1525662332010147,-0.9814225308444268,-0.8703459990979282,-1.0304638130973318,0.6215313683687097,-1.0448651201308499,-0.8945561763975609,-0.3589868105404489,-0.0742797772536402,-0.2354308482039577,0.3542891086296966,-0.9931158880624069,1.246841903639089,0.4921439534790859,-0.0514849235879526,-1.3148546109847081,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.8878811668245115,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.4801469293743804,-1.4045031419684724,-0.24414823206136743,-0.2354308482039577,-1.476708710358515,0.14038334678312644,0.8667782819247931,0.460683192949293,-1.7170073216225068,-0.39292848822016163,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.19108767204382562,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.5329891901932791,-1.0448651201308499,0.9750400474522792,-1.4045031419684724,0.15221149582332943,-1.5454763693946207,0.021380414268203588,-0.32516098181414615,-1.2838256263121985,0.19604267790456423,1.1381739321510147,0.9899606959266581,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.717654743018155,-0.9814225308444268,1.568879081575893,0.9704367948586523,2.6996683737802893,-1.0448651201308499,-1.664389915629848,-1.4045031419684724,-0.4989509142729583,0.20125099219293,1.6859238860756687,1.0422349205391956,0.4473178213742592,0.5310072458982419,1.3761057032988082,2.3728498800734776,-0.35540639331592644,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.10851083385536174,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.5451478152183007,-1.0448651201308499,-0.3446749340887844,-0.010481366731107925,0.7184396785157535,-1.5454763693946207,1.6859238860756687,0.19435950082338993,1.112429159374277,-1.4621244653127572,1.1381739321510147,1.9118868186912046,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.2932867435476028,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,1.314243703505903,-1.0448651201308499,-0.12472243716527379,0.686529520887574,-1.00855627869614,1.0746146729867054,1.1865608445334292,0.468738283861396,-0.1552220667093807,0.35889837947055114,-1.4790755504747133,-0.39292848822016163,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4022316547836708,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.7638933019056768,0.9570613285232156,-1.6094017913989704,-1.4045031419684724,-1.0934905061000035,1.5112965133835932,-0.47798262727403595,2.486097041116244,1.2329371369910052,1.3147503096845539,0.9002421610032212,1.681405288000068,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5193239366413687,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.07118096676848358,-1.0448651201308499,0.37017068091262506,-1.4045031419684724,0.5768826328426475,-0.2354308482039577,-0.6444369744547824,0.5362084764117254,-0.1250950723051987,0.6346426923493245,-1.0032120081791265,-1.3148546109847081,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7766665699376919,-0.9814225308444268,-0.382500982963164,0.9704367948586523,-0.9947974136180746,-1.0448651201308499,-1.0045324248593162,-1.055997698159131,0.20883431409257186,-1.1087945289977332,-0.9773456688162755,1.1861713313132316,0.9826513373254931,0.35334648055352885,0.18644684755984084,0.06803457316211163,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.396760911500792,-0.9814225308444268,0.1053440331716005,-1.0304638130973318,0.15972314494391418,-1.0448651201308499,0.37017068091262506,0.33802407707823307,-0.27245964119598864,0.20125099219293,1.1865608445334292,-0.5455636108118888,0.7810322209282752,0.5661692723727163,-1.4790755504747133,-1.3148546109847081,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.5565702790347675,1.0189291243798826,1.8128015896432754,0.9704367948586523,0.15972314494391418,0.9570613285232156,0.31518255668174744,1.0350349646969155,1.482847725150526,-1.1087945289977332,0.021380414268203588,-0.9661278110422752,1.670937286405651,-0.3980105062168199,-1.0032120081791265,-1.0843730802935714,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.3205229713566198,-0.9814225308444268,-0.13857847489578187,0.9704367948586523,-0.5329891901932791,0.9570613285232156,-1.6094017913989704,-1.4045031419684724,-1.574784461388564,1.5112965133835932,-0.6444369744547824,-1.0201039650825385,-1.3718891484167306,-1.0633130597733234,-0.5273484658835396,-1.0843730802935714,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.3749954269746538,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.0833395917935051,-1.0448651201308499,-0.8945561763975609,1.7320458523155975,-0.8669992330230339,1.0746146729867054,1.1865608445334292,-0.10026033997971497,0.11592088292825725,0.31078192218969136,1.6140374744466015,2.6033314107646146,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.4294046653727247,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,1.3049687928375453,-1.4045031419684724,1.0864879972658292,-0.6721126886008454,-0.810891321635529,-0.16773053253004433,-0.7948413325212446,-1.262256104299955,1.1381739321510147,0.5289976345443849,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.40897749451596194,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,1.359956917068423,-0.3589868105404489,0.6901282693811324,-1.5454763693946207,-1.3102543631777686,0.30905882815894986,0.9455719595972691,0.6096591472227242,0.18644684755984084,0.5289976345443849,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.323660811768784,1.0189291243798826,0.4712277952726735,0.9704367948586523,1.0833395917935051,0.9570613285232156,-1.664389915629848,0.686529520887574,-1.0651790969653823,-1.5454763693946207,0.6871978029911896,-1.3349648636507423,-0.33366657202645866,1.704308550362284,-0.0514849235879526,-0.8538915496024349,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.464381322115372,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-0.4546511825505397,-0.3589868105404489,-0.8103764147537915,-0.6721126886008454,-1.476708710358515,0.3720310078725906,1.643127753109483,-0.8671459647052027,0.9002421610032212,0.2985161038532482,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.154835918851766,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,0.15972314494391418,0.9570613285232156,-0.014746188703518485,-0.3589868105404489,0.6335054511118899,1.5112965133835932,-0.47798262727403595,2.2881844763019443,1.360397497931775,1.6349098138995055,-0.0514849235879526,-0.8538915496024349,-1.0818838501098993,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.6587061333185813,-0.9814225308444268,1.3249565735085114,-1.0304638130973318,-0.9947974136180746,-1.0448651201308499,0.04024193552735917,-1.4045031419684724,-0.8669992330230339,0.6379328325898177,0.021380414268203588,0.9185395675302584,1.5017626255206291,-0.3915332908136272,-1.4790755504747133,-0.8538915496024349,-1.0818838501098993,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.9173870802842798,1.0189291243798826,0.3492665412389826,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,-0.6196155552431727,0.686529520887574,-0.4989509142729583,1.0746146729867054,-1.3102543631777686,0.56994357268689,0.13677803290038323,-1.2335712932286733,-0.5273484658835396,0.5289976345443849,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.3645151534823095,1.0189291243798826,0.8371115573737471,0.9704367948586523,0.6215313683687097,-1.0448651201308499,1.3049687928375453,-0.3589868105404489,1.0864879972658292,-0.2354308482039577,0.021380414268203588,0.31355684099563846,-0.050936316848750725,1.4850085431399038,0.9002421610032212,1.2204422266177948,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.437145094306355,1.0189291243798826,-1.1142685071653105,-1.0304638130973318,-0.7638933019056768,-1.0448651201308499,-0.7295918037049279,1.0350349646969155,1.4545363160159048,-1.1087945289977332,-0.14507393291254292,1.3368547613423005,0.3916987547819232,-0.8310586217445578,0.6623103898554278,0.9899606959266581,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.40356996845304627,-0.9814225308444268,-0.13857847489578187,0.9704367948586523,-0.5329891901932791,0.9570613285232156,0.865063798990524,1.7320458523155975,-0.3573938685998522,0.20125099219293,-0.9773456688162755,-1.1617913694382302,-1.3116351596083666,0.7345768728557255,0.6623103898554278,1.681405288000068,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7099775313044879,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.5451478152183007,-1.0448651201308499,1.3049687928375453,0.686529520887574,-1.71634150706167,1.5112965133835932,0.5207434558104431,-0.9503847661138649,-0.013856939120526731,-1.3418333221106078,1.6140374744466015,0.9899606959266581,-1.0818838501098993,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.5724580785900273,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,-0.9947974136180746,0.9570613285232156,1.3049687928375453,-0.3589868105404489,0.15221149582332943,-0.2354308482039577,0.6871978029911896,0.030182032284255138,0.9455719595972691,-1.4380662366723274,1.1381739321510147,1.9118868186912046,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.4603121097218318,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.30208507848088134,-1.0448651201308499,0.5901231778361357,0.686529520887574,0.010654450150223416,-1.5454763693946207,-0.810891321635529,-1.4384191588945807,-1.4159209094689964,1.4739047453058594,-0.28941669473574605,-1.3148546109847081,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.12526678817203446,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,-0.9947974136180746,0.9570613285232156,-1.0045324248593162,-0.010481366731107925,-0.4706395051383371,0.20125099219293,-1.143800015997022,0.3765290207092792,0.053349433011879256,-1.5046890236765946,-1.2411437793269198,-1.0843730802935714,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8197905973019689,-0.9814225308444268,1.4469178275422026,-1.0304638130973318,-0.07118096676848358,0.9570613285232156,0.7550875505287686,0.33802407707823307,-0.6405079599460642,-1.5454763693946207,-0.810891321635529,-0.8334364323599607,-0.43331739967106064,-0.23515480465083297,0.9002421610032212,0.7594791652355215,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4144482377988408,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.9947974136180746,0.9570613285232156,-1.3894492944754597,-1.4045031419684724,0.03896585928484462,-1.5454763693946207,-1.3102543631777686,-0.9413887404404877,0.6860163154997011,0.1312705238726376,-0.5273484658835396,-1.0843730802935714,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
